id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
61,Kolay,Fourier dönüşümünün ileri yöndeki (forward) tanımı X(jω) hangi integral ile verilir?,lsarSist-H8_FourierTransform.pdf,Evet,-∞ x(t)e^(-jωt) dt,lsarSist-H8_FourierTransform.pdf (sayfa 3); lsarSist-H8_FourierTransform.pdf (sayfa 4); lsarSist-H8_FourierTransform.pdf (sayfa 2),27.21
62,Kolay,Ters Fourier dönüşümü (inverse direction) formülünde 1/2π çarpanı nerede yer alır?,lsarSist-H8_FourierTransform.pdf,Evet,1/2π çarpanı ters Fourier dönüşümü formülünde yer almaz.,lsarSist-H8_FourierTransform.pdf (sayfa 3); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),25.44
63,Kolay,x(t)=e^{-at}u(t) nedensel üstel işaretinin Fourier dönüşümü hangi koşul altında (Re{a}>0) X(jω)=1/(a+jω) olarak bulunur?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 7); lsarSist-H8_FourierTransform.pdf (sayfa 2); lsarSist-H8_FourierTransform.pdf (sayfa 3),30.85
64,Kolay,Analiz (analysis) ve sentez (synthesis) işlemleri Fourier dönüşümü bağlamında nasıl tanımlanmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,"Analiz işlemi, sinyal x(t)'in spektral bilgilerini çıkarır; sentez işlemi ise sinyalın zaman alandaki formunu eski spektral bilgilere göre oluşturur.",lsarSist-H8_FourierTransform.pdf (sayfa 3); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),25.86
65,Kolay,F{1}=2πδ(ω) eşitliği hangi özellikten (Dirac delta'nın sifting property'si) yararlanılarak elde edilmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Dirac delta'nın sifting property'sinden kullanılarak elde edilmiştir.,lsarSist-H8_FourierTransform.pdf (sayfa 4); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),30.26
66,Kolay,"Bir x(t) işaretinin Fourier dönüşümünün var olabilmesi için gerekli üç koşuldan biri olan ""mutlak integrallenebilirlik"" ne anlama gelir?",lsarSist-H8_FourierTransform.pdf,Evet,"Bir x(t) işaretinin Fourier dönüşümünün var olabilmesi için mutlak integrallenebilirlik, x(t) işaretinin her zaman sınırlıdır ve toplamının sonsuz olmaması anlamına gelir.",lsarSist-H8_FourierTransform.pdf (sayfa 2); lsarSist-H8_FourierTransform.pdf (sayfa 4); lsarSist-H8_FourierTransform.pdf (sayfa 3),34.64
67,Kolay,"cos(t), sin(t) ve u(t) işaretleri neden klasik Fourier dönüşüm koşullarını sağlamaz?",lsarSist-H8_FourierTransform.pdf,Evet,"cos(t), sin(t) ve u(t) işaretleri klasik Fourier dönüşüm koşullarını sağlamaz çünkü sonsuz süreli-signallar olan bu işaretlerin mutlak değerli integrali sonsuzdur. Bu nedenle, klasik Fourier dönüşüm teoremine uyan fonksiyonlar olarak kabul edilemezler.",lsarSist-H8_FourierTransform.pdf (sayfa 2); lsarSist-H8_FourierTransform.pdf (sayfa 6); lsarSist-H8_FourierTransform.pdf (sayfa 11),30.73
68,Orta,"x(t) işaretinin Fourier dönüşümünün var olması için gereken üç koşulu (single-valued, piecewise continuous, absolutely integrable) birlikte açıklayınız.",lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümünün var olması için x(t) işaretinin üç koşulu şöyledir: tek değerli olması, parçalı sürekli olması ve mutlak entegre edilebilir olması. Bu koşulların tümü karşılandığında Fourier dönüşümünün var olduğunu söyleyebiliriz.",lsarSist-H8_FourierTransform.pdf (sayfa 2); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),29.72
69,Orta,rect(t/τ) işaretinin Fourier dönüşümünün sinc fonksiyonu ile ifade edilme süreci nasıl gerçekleşir?,lsarSist-H8_FourierTransform.pdf,Evet,"rect(t/τ) işaretinin Fourier dönüşümü sinc fonksiyonu ile ifade edilme süreci, duality özelliği kullanılarak gerçekleştirilir. Bu özellik, rect(t/τ) işaretinin Fourier dönüşümünün 2π ile çarpmalı olarak  sinc(-ω/τ) ifadesine karşılık geldiğini gösterir. Bu nedenle, rect(t/τ)  2π sinc(ωτ/2) ilişkisi elde edilir. Cevabı vermek gerekirse: rect(t/τ)  2π sinc(ωτ/2)",lsarSist-H8_FourierTransform.pdf (sayfa 5); lsarSist-H8_FourierTransform.pdf (sayfa 9); 728_profiles.json ($.safetyAndDataQuality),31.6
70,Orta,cos(ω0t) işaretinin Fourier dönüşümünün π[δ(ω-ω0)+δ(ω+ω0)] biçiminde elde edilme adımları nelerdir?,lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümünün elde edilme adımları şöyledir: cos(ω0t) ifadesini kompleks üstel fonksiyonlar olarak yazarak, \(\frac{1}{2} e^{j\omega_0t} + \frac{1}{2} e^{-j\omega_0t}\) formunda yazılır ve bu ifadeye Fourier dönüşümünü uygularak \(\pi[\delta(\omega-\omega_0) + \delta(\omega+\omega_0)]\) şeklinde elde edilir.",lsarSist-H8_FourierTransform.pdf (sayfa 6); lsarSist-H8_FourierTransform.pdf (sayfa 2); 728_profiles.json ($.safetyAndDataQuality),29.53
