id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
31,Kolay,728_profiles.json dosyasındaki schemaVersion değeri nedir ve datasetName alanı veri setini nasıl tanımlıyor?,728_profiles.json,Evet,"schemaVersion değeri 1.1'dir ve datasetName alanı ""DateBind Realistic Synthetic Appointment Provider Profiles"" adını veri setini tanımlıyor.",728_profiles.json ($.metadata); 728_profiles.json ($.statistics); 728_profiles.json ($.safetyAndDataQuality),24.47
32,Kolay,"statistics bölümüne göre veri setinde toplam kaç profil (profileCount), kaç sektör (sectorCount) ve kaç meslek (occupationCount) bulunmaktadır?",728_profiles.json,Evet,"Veri setinde toplam 728 profil, 22 sektör ve 91 meslek bulunmaktadır.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),7.19
33,Kolay,safetyAndDataQuality bölümünde realPhoneNumbersIncluded ve realEmailsIncluded alanları hangi değeri taşımaktadır ve bu ne anlama gelir?,728_profiles.json,Evet,"realPhoneNumbersIncluded ve realEmailsIncluded alanları False değerini taşımaktadır. Bu, gerçek telefon numaraları veya gerçek e-posta adresleri dahil olmadığı anlamına gelir.",728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),16.17
34,Kolay,Örnek profil olan Özge Taş'ın sector ve occupation alanları nedir?,728_profiles.json,Evet,"Özge Taş'ın sector alanı sağlık ve occupation alanı aile hekimliği uzmanı dikkat edilirse, bağlamda verilen bilgilere dayanarak bu bilgiyi kolayca çıkarmak mümkündür.",728_profiles.json ($.profiles[0]); 728_profiles.json ($.profiles[463]); 728_profiles.json ($.profiles[469]),21.52
35,Kolay,publicContact alanı altında phoneVisible ve emailVisible değerleri örnek profillerde genellikle nasıl ayarlanmıştır?,728_profiles.json,Evet,"PublicContact alanındaki (phoneVisible, emailVisible) değerleri, örnek profillerde genellikle (False, False) olarak ayarlanmıştır ve bu durum %72,8'lük oranla gözlemlenebilir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),7.68
36,Kolay,"weeklyAvailability dizisinde her gün nesnesi hangi alanları (day, active, start, end) içermektedir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.profiles[191]); 728_profiles.json ($.profiles[185]); 728_profiles.json ($.profiles[189]),24.1
37,Orta,sectorDistribution içindeki 22 sektörün profil sayılarını bir çubuk grafikle karşılaştırdığınızda hangi üç sektör diğerlerinden (32 profil) daha fazla temsil edilmektedir?,728_profiles.json,Evet,"Sağlık, Spor ve Fitness, Eğitim ve Özel Ders sektörleri diğerlerinden (32 profil) daha fazla temsil edilmektedir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),9.3
38,Orta,Mert Keskin profilinde appointmentSettings.autoApproveRequests neden false olarak ayarlanmış olabilir; Özge Taş'ın aynı alanla farkı nedir?,728_profiles.json,Evet,"Mert Keskin profilinde `appointmentSettings.autoApproveRequests` false olarak ayarlanmış olabilir, çünkü sahibi özel bir nedenle bu ayarı kendisine uygun kılmaktadır. Örnek olarak, belirli bir süre içinde çok sayıda talep alması durumunda veya belirli türde taleplerin otomatik kabul edilmesini istemeyebilir. Özge Taş'ın durumu ise `True` olarak ayarlanmış, bu da taleplerin otomatik olarak kabul edildiğini gösterir. Bu ayar Özge Taş'in daha hızlı ve kolay bir şekilde talepleri yönetmesine yardımcı olabilir. Bu ayarın farklılık sebebi, her doktorun işleyiş stili ve talep yönetimi ihtiyaçlarına göre ayarlanmasıdır.",728_profiles.json ($.profiles[1]); 728_profiles.json ($.profiles[0]); 728_profiles.json ($.fieldGuide),23.8
39,Orta,"Umut Aslan profilinde services dizisindeki hizmetlerden hangileri Online, hangileri Yüz yüze modda sunulmaktadır?",728_profiles.json,Evet,"Umut Aslan profilinde services dizisindeki hizmetlerin modu şu şekildedir: Online hizmetler: Gelişim görüşmesi (60 dk), Yetkinlik değerlendirme (30 dk). Yüz yüze hizmet: Kariyer görüşmesi (30 dk).",728_profiles.json (code_interpreter (code_interpreter_sandbox)),11.8
40,Orta,"location.serviceArea alanı bazı profillerde 'district, city' formatındayken bazılarında 'district / online' formatında görünmektedir; bu farkın nedeni serviceModes alanıyla nasıl ilişkilidir?",728_profiles.json,Evet,"location.serviceArea'nın 'district / online' formatında görünmesi, serviceModes'de online hizmet modu bulunmasıyla ilişkilidir. Eğer bir profesyonel online hizmet sunuyorsa, hizmet alanı olarak 'district / online' şeklinde gösterilir. Eğer sadece yerelle hizmet sunuyorsa, sadece 'district' yazılır. Bu durum, profesyonelin hangi hizmet modlarını desteklediğine bağlı olarak değişebilir.",728_profiles.json ($.profiles[429]); 728_profiles.json ($.profiles[82]); 728_profiles.json ($.fieldGuide),22.64
41,Orta,"searchKeywords dizisi bir profildeki hangi diğer alanlardan (sector, occupation, services, location) türetilmiş görünmektedir?",728_profiles.json,Evet,"searchKeywords dizisi, sector, occupation ve services alanlarından türetilmiş görünmektedir. Location alanı da bazı anahtar kelimeler sunar ancak services alanı daha etkili görünmektedir.",728_profiles.json ($.profiles[488]); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.profiles[442]),21.14
42,Orta,Emre Korkmaz ve Umut Aslan profillerinin minimumNoticeHours ve cancellationNoticeHours değerlerini bir çubuk grafikle karşılaştırdığınızda nasıl bir fark ortaya çıkar?,728_profiles.json,Evet,"Emre Korkmaz'ın en az uyarı saatleri 6 saat, Umut Aslan'ın ise 4 saat; ikisinin de iptal uyarı saatleri 24 saat olduğuna göre, çubuk grafikte Emre Korkmaz'ın en az uyarı saatları Umut Aslan'ın en az uyarı saatlarına kıyasla 2 saat fazladır.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),15.25
43,Orta,experience.credentialSummary alanı occupation türüne göre nasıl değişmektedir; Aile Hekimliği Uzmanı ile Yetenek Yönetimi Uzmanı örnekleri üzerinden karşılaştırın.,728_profiles.json,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 2278526976\n'}",,0.0
44,Orta,appointmentSettings içindeki minimumNoticeHours ile cancellationNoticeHours kavramsal olarak birbirinden nasıl ayrılmaktadır?,728_profiles.json,Evet,appointmentSettings içindeki minimumNoticeHours ve cancellationNoticeHours kavramsal olarak -1.95 saat farkıyla ayırt edilirler ve bu farkın standart sapması 10.90 saate eşittir.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),12.99
45,Orta,slug alanı displayName ve profileCode alanlarından nasıl bir kurala göre oluşturulmuş görünmektedir? Örnek profil üzerinden gösterin.,728_profiles.json,Evet,"Slug alanı, `displayName` alanı olan ""Özge Taş"" ve `profileCode` alanı olan ""DB-ZD5HGKSC"" kullanılarak oluşturulmuştur. İlk olarak, `displayName` değerinin harfleri küçük harfe çevrilmiş ve arası boşluk silinmiştir. Daha sonra, `profileCode` değeri eklenmiştir. Ancak, `profileCode` değerindeki bazı karakterler (örneğin, ""G"") değiştirilerek ""z"" ile değiştirilmiştir. Son olarak, `profileCode` değerine ""DB-"" ve ""DB-"" eklenerek slug oluşturulmuştur. Örneğin, Özge Taş adlı profilin slug'i ""özge-taş-db-zd5"" olarak oluşturulmuştur.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),20.49
46,Orta,sourceReference.note alanı bu veri setinin gerçek kişi/işletme doğrulaması iddia edip etmediği konusunda ne söylemektedir?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),16.18
