id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi
91,Kolay,"Alis'in çalıştığı kütüphanenin adı nedir?",test1.txt,Evet
92,Kolay,"Anlatıcının Oda No: 304'ü kiraladığı şehir ve mevsim hangisidir?",test2.txt,Evet
93,Kolay,"Defterin sayfalarında beliren cümlede 'gardiyan' olarak kim gösterilmektedir?",test1.txt,Evet
94,Orta,"Alis'in Yasaklı Kanat'a girme kararını tetikleyen olaylar zincirini (ay ışığının yansıması, kapının aralık olması, kalp atışları) sırasıyla açıklayınız.",test1.txt,Evet
95,Orta,"Antikacının verdiği pirinç anahtarın hikâyedeki işlevi ile günlükte bahsedilen tıkırtı sesi arasındaki bağlantı nasıl kurulmuştur?",test2.txt,Evet
96,Orta,"Defterde Alis'in isminin belirmesinden hemen sonra ortaya çıkan illüstrasyonun içeriği, hikâyenin gerilimini nasıl artırmaktadır?",test1.txt,Evet
97,Orta,"Günlükteki 12 Mart ve 28 Mart tarihli kayıtlar arasında bilgi açısından ne gibi bir ilerleme (fısıltıdan koda, kodan antikacıya) yaşanmıştır?",test2.txt,Evet
98,Orta,"Anlatıcının saatin 03.13'e gelmesini fark etmesi ile önceki günlük kayıtlarında belirtilen 03.14 tıkırtısı arasındaki zamansal gerilim nasıl kurgulanmıştır?",test2.txt,Evet
99,Zor,"'Geleceği görmek bir lütuf değil, bir hapishanedir' cümlesinin, Usta Magnus'un kimliğine dair ipuçlarıyla birlikte hikâyenin genel gizem yapısına nasıl bir anlam kattığını değerlendiriniz.",test1.txt,Evet
100,Zor,"Günlükteki koparılmış yirmi sayfa ile arka kapaktaki kroki/koordinat arasındaki anlatısal boşluk, okuyucuda nasıl bir belirsizlik ve merak etkisi yaratacak şekilde kurgulanmıştır?",test2.txt,Evet
