id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,cevap,referans_cevaplar,em_score,em_soft_score,f1_score,precision,recall,rouge_l,semantic_sim,retrieval_match,retrieval_sira,siniflandirma,referans_var_mi,sure_sn
61,Kolay,Kolay,Fourier dönüşümünün ileri yöndeki (forward) tanımı X(jω) hangi integral ile verilir?,lsarSist-H8_FourierTransform.pdf,Evet,Forward direction: x(t)e^(-jωt) dt'integrali ile verilir.,"X(jω) = ∫₋∞^∞ x(t)e^(-jωt) dt. Zaman domenindeki x(t) işareti, tüm t değerleri üzerinden e^(-jωt) ile çarpılıp integre edilerek frekans domenindeki karşılığı elde edilir. | X(jω) = ∫ x(t) e^{-jωt} dt (-∞ ile +∞ aralığında) | X(jω) = ∫_{-\infty}^{\infty} x(t) e^{-j\omega t} dt | X(jω) = integral(-inf, inf) x(t) e^(-jωt) dt",0.0,0.0,50.0,54.5,46.2,50.0,77.8,Evet,1,TP,Evet,32.06
62,Kolay,Kolay,Ters Fourier dönüşümü (inverse direction) formülünde 1/2π çarpanı nerede yer alır?,lsarSist-H8_FourierTransform.pdf,Evet,"Ters Fourier dönüşümü formülünde 1/2π çarpanı yer almaz. Çarpan, analiz adımda yer alır.",Ters dönüşüm: x(t) = (1/2π) ∫₋∞^∞ X(jω)e^(jωt) dω. 1/2π çarpanı integralin önünde yer alır; bunun nedeni ω'nın frekans (rad/s) cinsinden olması ve dönüşümün simetrisini korumak için gereken normalizasyondur. | Ters dönüşüm integralinin başında (x(t) = (1/2π) ∫ X(jω) e^{jωt} dω) yer alır. | İntegralin önünde çarpan olarak yer alır: 1/(2π). | Ters Fourier dönüşümünde integralin önündedir.,0.0,0.0,50.0,40.0,66.7,34.3,73.2,Evet,1,TP,Evet,15.42
63,Kolay,Kolay,x(t)=e^{-at}u(t) nedensel üstel işaretinin Fourier dönüşümü hangi koşul altında (Re{a}>0) X(jω)=1/(a+jω) olarak bulunur?,lsarSist-H8_FourierTransform.pdf,Evet,Re{a} > 0 koşulu altında x(t)=e^{-at}u(t) nedensel üstel işaretinin Fourier dönüşümü X(jω)=1/(a+jω) olarak bulunur.,x(t)=e^(-at)u(t) için X(jω) = ∫₀^∞ e^(-(a+jω)t) dt integrali hesaplanır. Üst sınırda (t→∞) e^(-at)e^(-jωt) teriminin sıfıra gitmesi için Re{a}>0 gereklidir; bu durumda sonuç X(jω)=1/(a+jω) olur. Aksi halde (Re{a}≤0) integral ıraksar ve dönüşüm mevcut olmaz. | Re{a} > 0 koşulu altında | Re{a} > 0 | Re(a) > 0 olduğunda | a'nın reel kısmı sıfırdan büyük olduğunda (Re{a} > 0).,0.0,100.0,45.5,71.9,33.3,35.9,75.8,Evet,1,TP,Evet,27.54
64,Kolay,Kolay,Analiz (analysis) ve sentez (synthesis) işlemleri Fourier dönüşümü bağlamında nasıl tanımlanmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,"Analiz işlemi, сигнал x(t)'in spektral bilgilerini çıkarır ve bu bilgiler X(jω) olarak yazılır. Sentez işlemi ise X(jω) spektral bilgilerini kullanarak zaman alanda x(t) сигнала oluşturur. Bu tanımlar, bağlamda verilen Continuous-Time Fourier Transform tanımlarına dayanmaktadır.","Analiz: x(t) zaman domeni işaretinden X(jω) frekans/spektrum bilgisinin çıkarılması işlemidir (ileri dönüşüm). Sentez: X(jω) spektral bilgisinden x(t) zaman domeni işaretinin yeniden oluşturulmasıdır (ters dönüşüm). | Analiz (Analysis), x(t) işaretinden spektrum bilgisini çıkarır; Sentez (Synthesis) ise spektral bilgiden zaman bölgesi işaretini x(t) yeniden oluşturur. | Analiz: frekans spektrumunu çıkarır; Sentez: spektrumdan zaman işaretini oluşturur.",0.0,0.0,36.1,26.8,55.0,36.1,84.5,Evet,1,TP,Evet,16.38
65,Kolay,Kolay,F{1}=2πδ(ω) eşitliği hangi özellikten (Dirac delta'nın sifting property'si) yararlanılarak elde edilmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşüm çiftlerinden elde edilen F{1}=2πδ(ω) eşitliği, Dirac delta'nın sifting özelliği kullanılarak elde edilmiştir. Bu özelliği kullanarak, F{1} = 2πδ(ω) formülü türetilmiştir.","Dirac delta fonksiyonunun sifting (eleme) özelliği kullanılmıştır: ∫ δ(t-t₀)f(t)dt = f(t₀). Bu özellik, F{1} hesabında ters dönüşüm integralinin bir Dirac delta ile eşleştirilmesini sağlayarak F{1}=2πδ(ω) sonucuna ulaştırır. | Dirac delta'nın sifting (eleme/süzme) özelliği ve ters Fourier dönüşümünün doğrusallığından (linearity) yararlanılarak elde edilmiştir. | Sifting property ve doğrusallık (linearity) özelliklerinden.",0.0,0.0,47.4,54.5,41.9,34.2,78.1,Evet,1,TP,Evet,21.31
66,Kolay,Kolay,"Bir x(t) işaretinin Fourier dönüşümünün var olabilmesi için gerekli üç koşuldan biri olan ""mutlak integrallenebilirlik"" ne anlama gelir?",lsarSist-H8_FourierTransform.pdf,Evet,"""Bir x(t) işaretinin Fourier dönüşümünün var olabilmesi için mutlak integrallenebilirlik"" koşulu, x(t) işaretinin integralinin mutlak değeri sınırlıdır anlamına gelir. Yani, \[
\int_{-\infty}^{\infty} |x(t)| \, dt < \infty
\]
Bu koşul, x(t) işaretinin sonsuz bir aralıkta mutlak değer olarak sınırlı olduğunu garantiler. Bu bilgi, Fourier dönüşümünün var olduğunu ve tanımlı olduğunu garanti eder.",Mutlak integrallenebilirlik: ∫₋∞^∞ |x(t)| dt integralinin sonlu (yakınsak) bir değer vermesi anlamına gelir; yani işaretin genliğinin zaman boyunca toplamı sınırlıdır. Bu koşul sağlanmazsa Fourier dönüşüm integrali ıraksayabilir. | ∫ |x(t)| dt < ∞ olması (işaretin -∞ ile +∞ arasındaki mutlak alanının sonlu olması) anlamına gelir. | İşaretin mutlak değerinin integralinin sonlu olmasıdır: ∫|x(t)|dt < ∞.,0.0,0.0,34.1,25.4,51.7,25.0,76.9,Evet,1,TP,Evet,23.42
67,Kolay,Kolay,"cos(t), sin(t) ve u(t) işaretleri neden klasik Fourier dönüşüm koşullarını sağlamaz?",lsarSist-H8_FourierTransform.pdf,Evet,"cos(t), sin(t) ve u(t) işaretleri klasik Fourier dönüşüm koşullarını sağlamaz çünkü sonsuz süreli-signallar olan bu işaretlerin mutlak olarak integrallenebilirlik koşulu karşılamaz. Bu nedenle, klasik Fourier dönüşümü için tanımlanmamışlardır.","cos(t), sin(t) ve u(t) işaretleri sonsuza kadar salınım yaptığı veya sabit kaldığı için mutlak integrallenebilir değildir (∫|x(t)|dt sonsuza gider); bu nedenle klasik Fourier dönüşümü koşullarını sağlamazlar. Bunlar için dönüşüm, Dirac delta fonksiyonları kullanılarak genelleştirilmiş biçimde tanımlanır. | Mutlak integrallenebilir olmadıkları (integralleri sonlu olmadığı, ∫|x(t)|dt = ∞ olduğu) için klasik Fourier dönüşüm koşullarını sağlamazlar. | Mutlak integrallenebilirlik koşulunu sağlamazlar (alanları sonsuzdur).",0.0,0.0,45.3,51.5,40.5,40.0,86.4,Evet,1,TP,Evet,33.81
68,Orta,Orta,"x(t) işaretinin Fourier dönüşümünün var olması için gereken üç koşulu (single-valued, piecewise continuous, absolutely integrable) birlikte açıklayınız.",lsarSist-H8_FourierTransform.pdf,Evet,"x(t) işaretinin Fourier dönüşümünün var olması için gerekli koşullar şunlardır: 1. x(t) tek değerli olmalıdır; her zaman aynı değere sahip olmalıdır.
2. x(t) parçalı sürekli olmalıdır; belirli noktalarda süreksizlik olabilir fakat sayısal olarak finit olmalıdır.
3. x(t) mutlak entegre edilebilir olmalıdır; |x(t)| dt < ∞ olmalıdır. Bu koşulların tümü sağlanmazsa, cos(t), sin(t) ve u(t) gibi işaretlerin Fourier dönüşümü tanımlanamaz.","Üç koşul birlikte: (1) x(t) herhangi bir sonlu zaman aralığında tek değerli olmalı ve sonlu sayıda maksimum-minimuma sahip olmalı; (2) x(t) parçalı süreklidir, yani sonlu zaman aralığında sonlu sayıda süreksizlik noktası olmalı; (3) x(t) mutlak integrallenebilir olmalıdır (∫|x(t)|dt < ∞). Bu üç koşul (Dirichlet koşulları), bir işaretin klasik anlamda Fourier dönüşümünün var olabilmesi için yeterlidir. | 1. Tek değerli (single-valued) olması ve sonlu maksimum/minimuma sahip olması, 2. Parçalı sürekli (piecewise continuous, sonlu sayıda süreksizliğe sahip) olması, 3. Mutlak integrallenebilir (∫ |x(t)| dt < ∞) olmasıdır. | Tek değerli olma, parçalı sürekli olma ve mutlak integrallenebilir olma (Dirichlet) koşullarıdır.",0.0,0.0,41.9,40.3,43.5,34.1,83.7,Evet,1,TP,Evet,25.3
69,Orta,Orta,rect(t/τ) işaretinin Fourier dönüşümünün sinc fonksiyonu ile ifade edilme süreci nasıl gerçekleşir?,lsarSist-H8_FourierTransform.pdf,Evet,"rect(t/τ) işaretinin Fourier dönüşümü sinc fonksiyonu ile ifade edilirken, duality özelliği kullanılarak aşağıdaki adımlar izlenir: 1. Öncelikle, rect(t/τ) işaretinin Fourier dönüşümünün formülünü kullanılır: F(ω) = τ sinc(ωτ/2) 2. Duality özelliği uygulanır: rect(ω/τ) → 2π rect(-t/τ) veya 2π rect(t/τ) (çünkü rect fonksiyonu çiftliktir) 3. Sonuç olarak, sinc(tτ/2) → 2π rect(ω/τ) dönüşümü elde edilir. Bu süreçte forward/inverse transform benzerlikleri ve duality özelliği kullanılmıştır.","rect(t/τ) fonksiyonunun Fourier dönüşümü, tanım integralinde sınırların -τ/2 ile τ/2 arasına indirgenmesiyle hesaplanır: ∫₋τ/2^τ/2 e^(-jωt) dt. Bu integral (e^(-jωτ/2) - e^(jωτ/2))/(-jω) şeklinde çözülür, sin fonksiyonu cinsinden düzenlenip τ ile çarpılarak τ·sinc(ωτ/2) biçimine getirilir. | -τ/2 ile τ/2 arasında e^{-jωt} integralinin alınmasıyla (2/ω)sin(ωτ/2) elde edilir ve bu terim τ sinc(ωτ / 2π) veya τ sinc(ωτ/2) biçiminde yazılır. | İntegral sınırları -τ/2 ile τ/2 alınarak çözülür ve τ sinc(ωτ/2) elde edilir.",0.0,0.0,38.5,28.1,61.0,25.3,82.8,Evet,1,TP,Evet,32.23
70,Orta,Orta,cos(ω0t) işaretinin Fourier dönüşümünün π[δ(ω-ω0)+δ(ω+ω0)] biçiminde elde edilme adımları nelerdir?,lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümünün π[δ(ω-ω0)+δ(ω+ω0)] biçiminde elde edilmesi için aşağıdaki adımlar izlenmelidir: 1. cos(ω0t) ifadesini kompleks formuna dönüştürülür: cos(ω0t) = (e^jω0t + e^-jω0t) / 2 2. Fourier dönüşüm formülünü kullanılarak her terim için integral hesaplanır: F{e^jω0t} ve F{e^-jω0t} 3. δ fonksiyonlarına göre Fourier dönüşüm sonuçları elde edilir: F{e^jω0t} = 2πδ(ω - ω0) ve F{e^-jω0t} = 2πδ(ω + ω0) 4. Sonuçları toplar: F{cos(ω0t)} = π[δ(ω - ω0) + δ(ω + ω0)] Bu adımlar, verilen Fourier dönüşüm çiftlerini kullanarak elde edilir.",cos(ω0t) önce Euler formülüyle (e^(jω0t)+e^(-jω0t))/2 olarak yazılır. F{1}=2πδ(ω) sonucu ve frekans-kaydırma özelliği kullanılarak her bir üstel terimin dönüşümü δ(ω∓ω0) olarak bulunur; toplamda X(jω)=π[δ(ω-ω0)+δ(ω+ω0)] elde edilir. | cos(ω0t) = (1/2)(e^{jω0t} + e^{-jω0t}) Euler açılımı yapılır; her iki üstel terime Fourier dönüşümü (2π δ(ω±ω0)) uygulanarak π[δ(ω-ω0) + δ(ω+ω0)] elde edilir. | Euler formülü ile (e^{jω0t}+e^{-jω0t})/2 şeklinde açılır ve Dirac delta çiftleri uygulanır.,0.0,0.0,40.7,29.7,64.8,36.0,84.8,Evet,1,TP,Evet,30.8
