id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
1,Kolay,G4.1 dilbilgisinde VT kümesinin elemanları nelerdir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); us-states-with-detail.json ($.states[44]); 728_profiles.json ($.safetyAndDataQuality),16.35
2,Kolay,Bağlamdan bağımsız dilbilgisinde P harfi neyi temsil eder?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,P: Yeniden yazma ya da türetme kuralları,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4),15.86
3,Kolay,Başlangıç değişkeni hangi sembolle gösterilir ve hangi kümenin elemanıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),7.6
4,Kolay,VN ve VT kümeleri arasındaki ilişki nedir (ayrık mıdır kesişir mi)?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,VN ve VT kümeleri kesişir ancak ayrık değildir. VN kümesinin tüm elemanları VT kümesine dahildir. Bu durumda iki küme kesişir ancak VN kümesi VT kümesinin alt kümesi olduğu için ayrık değildir.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),17.93
5,Kolay,Bir türetme ağacının kökünün etiketi ne olmalıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,S' dir.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 9); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),14.56
6,Kolay,G4.2 dilbilgisinin uç simgeler (VT) kümesi nelerdir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 9),17.58
7,Orta,G4.1 dilbilgisinde S=>S*S=>S*(S)=>S*(S-S)=>v*(S-S)=>v*(v-S)=>v*(v-c) türetmesi sonunda hangi tümce elde edilmiştir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 3); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 15); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 13),16.29
8,Orta,"L(G4.2) dili nasıl tanımlanmıştır; n, m, p, k parametreleri arasındaki koşullar nelerdir?",8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),50.01
9,Orta,G4.3 dilbilgisi tarafından türetilen L(G4.3) dilinin küme tanımını yazınız.,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"L(G4.3) = {anbmck | n≥1, k≥1 m≥2n}",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 6); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4),15.54
10,Orta,Soldan türetme ile sağdan türetme arasındaki temel fark nedir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Soldan türetme sol komşularla kıyaslanırken, sağdan türetme sağ komşularla kıyaslanır.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),18.35
11,Orta,Bir dilin belirgin (unambiguous) olması ne anlama gelir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Bir dilin belirgin olması, dilin her bir cümle için birden çok anlama veya yapısı olmamasını ifade eder.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),14.78
12,Orta,Belirgin olmayan (ambiguous) dillerin uygulamada neden değeri olmadığı belirtilmiştir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Belirgin olmayan dillerin uygulamada hiçbir değeri yoktur, çünkü tümceleri birden çok anlam taşıyarak sistemlerde belirsizlik yaratabilirler ve bu belirsizliği kabul etmek güvenliği ve doğruluğu riskine yol açar. Bu nedenle, kullanılan dillerin tümünün belirginlik özelliğini sağlandığı varsayılır.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),16.78
13,Orta,Türetme ağacında bir düğümün etiketi λ ise bu düğümle ilgili hangi koşullar sağlanmalıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),24.44
14,Orta,Bir A değişkeninin yararlı (useful) bir değişken olabilmesi için sağlaması gereken iki koşul nedir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Bir A değişkeninin yararlı bir değişken olabilmesi için sağlaması gereken iki koşul; 1- null değer bulunmamalıdır.
2- en az bir benzersiz değer olmalıdır.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),35.06
15,Orta,Yararsız simge (useless symbol) kavramı nasıl tanımlanmıştır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Yararsız simge, bir dilbilginin uç simgelerinden biri olarak tanımlanır ve bu dilbilgisi tarafından türetilen tüm cesitli tümcelerden hiçbiri içinde bulunmaz.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 16); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 728_profiles.json ($.safetyAndDataQuality),18.12
16,Orta,Yararsız kural (useless rule) ne demektir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Yararsız bir kural, en az bir tümcenin türetilmesinde kullanılmayan kuraldır.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 16); 728_profiles.json ($.safetyAndDataQuality),15.82
