id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
31,Kolay,728_profiles.json dosyasındaki schemaVersion değeri nedir ve datasetName alanı veri setini nasıl tanımlıyor?,728_profiles.json,Hayır,"schemaVersion değeri 1.1'dir ve datasetName alanı ""DateBind Realistic Synthetic Appointment Provider Profiles"" adını veri setini tanımlıyor.",728_profiles.json ($.metadata); 728_profiles.json ($.statistics); 728_profiles.json ($.safetyAndDataQuality),51.07
32,Kolay,"statistics bölümüne göre veri setinde toplam kaç profil (profileCount), kaç sektör (sectorCount) ve kaç meslek (occupationCount) bulunmaktadır?",728_profiles.json,Hayır,"profileCount 728, sectorCount 22, occupationCount 91",728_profiles.json (code_interpreter (code_interpreter_sandbox)),7.72
33,Kolay,safetyAndDataQuality bölümünde realPhoneNumbersIncluded ve realEmailsIncluded alanları hangi değeri taşımaktadır ve bu ne anlama gelir?,728_profiles.json,Hayır,"realPhoneNumbersIncluded ve realEmailsIncluded alanları False değerini taşımaktadır. Bu, veri setinde gerçek telefon numaraları veya gerçek e-posta adresleri bulunmadığını gösterir.",728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),15.57
34,Kolay,Örnek profil olan Özge Taş'ın sector ve occupation alanları nedir?,728_profiles.json,Hayır,Özge Taş'ın sektör alanı sağlık veoccupation alanı aile hekimliği uzmanıdır.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),7.34
35,Kolay,publicContact alanı altında phoneVisible ve emailVisible değerleri örnek profillerde genellikle nasıl ayarlanmıştır?,728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),7.6
36,Kolay,"weeklyAvailability dizisinde her gün nesnesi hangi alanları (day, active, start, end) içermektedir?",728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.profiles[191]); 728_profiles.json ($.profiles[185]); 728_profiles.json ($.profiles[189]),22.79
37,Orta,sectorDistribution içindeki 22 sektörün profil sayılarını bir çubuk grafikle karşılaştırdığınızda hangi üç sektör diğerlerinden (32 profil) daha fazla temsil edilmektedir?,728_profiles.json,Evet,"Sağlık, Spor ve Fitness, Eğitim ve Özel Ders sektörleri diğerlerinden daha fazla temsil edilmektedir. Bu sektörlerde toplam 120 profil bulunmakta (40 profil × 3 sektör).",728_profiles.json (code_interpreter (code_interpreter_sandbox)),10.4
38,Orta,Mert Keskin profilinde appointmentSettings.autoApproveRequests neden false olarak ayarlanmış olabilir; Özge Taş'ın aynı alanla farkı nedir?,728_profiles.json,Hayır,"Mert Keskin profilinde `appointmentSettings.autoApproveRequests` false olarak ayarlanmış olabilir, çünkü bu onun randevularının daha kontrol altında kalması için tercihini yansıtmaktadır. Özge Taş'ın ise bu ayar true olduğu için, randevuları otomatik olarak kabul eder. Bu fark, iki hekimin iş stili ve randevu yönetimi yaklaşımına yansımayı sağlar.",728_profiles.json ($.profiles[1]); 728_profiles.json ($.profiles[0]); 728_profiles.json ($.fieldGuide),82.62
39,Orta,"Umut Aslan profilinde services dizisindeki hizmetlerden hangileri Online, hangileri Yüz yüze modda sunulmaktadır?",728_profiles.json,Hayır,"Online hizmetler: Gelişim görüşmesi (60 dk), Yetkinlik değerlendirme (30 dk).
Yüz yüze hizmet: Kariyer görüşmesi (30 dk).",728_profiles.json (code_interpreter (code_interpreter_sandbox)),11.99
40,Orta,"location.serviceArea alanı bazı profillerde 'district, city' formatındayken bazılarında 'district / online' formatında görünmektedir; bu farkın nedeni serviceModes alanıyla nasıl ilişkilidir?",728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),34.98
